"t","rms_error"
0.01,0.00111580324142184
0.0123909170111345,0.00103137287739874
0.0153534824376823,0.000936038924777754
0.0190243726717232,0.000830681687974029
0.0235729422964218,0.000717315523010043
0.0292090371703225,0.000599317993259923
0.0361926755552609,0.000481458967598224
0.0448460439216155,0.000369555642056509
0.0555683608510431,0.000269624582513384
0.0688542947750051,0.000186626669137144
0.0853167852417281,0.000123160741016454
0.105715320558704,7.87549789785085e-05
0.130990976384838,5.0205571617823e-05
0.162309831759201,3.28910528059098e-05
0.201116765541947,2.24195617714483e-05
0.249202115137806,1.57242826359242e-05
0.308784272767174,1.11621216468171e-05
0.382612029820158,7.98115082004451e-06
0.474091390896329,5.77105329857963e-06
0.587442708028975,4.19898749485896e-06
0.727895384398315,3.00254384304373e-06
0.901929130086738,2.04234127316716e-06
1.11757290008295,1.28196871250965e-06
1.38477530588208,7.22835509583174e-07
1.71586358942532,3.56138790075126e-07
2.12611233389966,1.48470427032328e-07
2.63444814857002,5.03516466876325e-08
3.2643228379068,1.32317263332642e-08
4.04479533820543,2.53666446525451e-09
5.01187233627272,3.29186549518419e-10
